bodilangscore,avoidattackscore,limitinjuryscore,avoidatackscorenow,bodilangscorenow,limitinjuryscorenow,Totalscores
6,2,2,5,14,4,23
16,2,0,6,19,3,28
15,2,1,8,18,3,29
16,1,2,7,17,3,27
11,2,1,8,18,3,29
11,1,0,10,19,4,33
2,0,2,5,19,3,27
5,0,0,10,20,3,33
8,0,0,7,20,5,32
4,0,0,0,10,1,11
6,0,0,4,17,4,25
16,2,1,7,20,4,31
0,2,1,8,8,3,19
9,0,1,1,7,2,10
15,4,1,2,9,3,14
10,1,1,3,14,3,20
7,0,0,3,14,4,21
6,1,0,8,20,4,32
11,0,2,7,11,3,21
4,2,0,8,11,4,23
6,0,0,5,13,3,21
2,0,0,4,16,2,22
14,0,0,3,12,2,17
14,1,1,4,16,3,23
14,2,0,2,5,2,9
6,0,0,4,14,3,21
11,2,1,2,3,1,6
6,1,0,7,15,4,26
5,2,0,3,6,1,10
2,0,0,2,14,3,19
7,1,1,4,16,1,21
0,0,0,6,17,3,26
3,1,1,2,6,1,9
2,0,0,2,7,2,11
2,0,1,2,7,1,10
14,0,1,2,7,1,10
5,0,0,5,16,4,25
9,0,2,5,9,4,18
12,0,0,5,7,1,13
4,0,0,4,13,3,20
6,0,0,5,16,3,24
13,0,0,6,14,4,24
1,0,0,6,17,4,27
4,0,0,4,13,3,20
3,1,0,2,6,1,9
7,0,0,6,18,4,28
9,1,0,6,19,5,30
4,1,0,1,12,1,14
1,0,1,0,15,1,16
2,1,1,7,15,4,26
1,1,0,2,9,1,12
6,0,0,1,18,2,21
5,0,0,1,9,1,11
8,0,0,1,17,3,21
11,0,0,1,12,1,14
5,0,0,1,6,1,8
9,2,0,2,10,1,13
1,0,0,3,1,2,6
17,0,0,1,15,1,17
2,0,0,2,17,1,20
8,2,1,0,10,1,11
8,0,0,0,10,0,10
9,1,0,2,14,4,20
3,1,1,5,13,5,23
3,0,0,7,7,4,18
13,0,0,3,10,3,16
6,0,1,4,10,1,15
14,0,0,0,14,1,15
5,0,1,3,10,2,15
3,0,0,3,8,1,12
6,0,1,0,1,0,1
2,0,1,7,17,4,28
4,3,0,2,13,2,17
3,0,0,0,8,1,9
1,0,0,0,8,1,9
2,0,0,3,7,1,11
0,0,0,5,14,4,23
3,0,0,5,19,5,29
2,1,0,0,3,3,6
0,1,0,6,15,3,24
7,1,1,0,3,1,4
1,0,0,9,19,4,32
1,1,0,0,9,2,11
6,1,1,1,12,3,16
1,1,1,5,15,3,23
9,4,1,3,10,3,16
2,3,1,10,19,4,33
1,3,0,7,17,4,28
1,0,0,0,16,1,17
0,1,0,1,9,1,11
7,7,5,0,13,2,15
1,1,1,3,18,5,26
1,1,1,8,20,4,32
1,1,1,1,9,1,11
1,1,1,7,20,5,32
1,1,1,4,8,2,14
0,1,1,9,18,5,32
1,1,1,10,19,5,34
1,1,1,0,12,2,14
1,1,1,0,9,1,10
1,1,1,7,14,4,25
0,1,1,7,18,3,28
1,1,1,8,18,3,29
1,1,1,7,12,4,23
1,1,1,7,19,4,30
1,1,1,9,20,4,33
1,1,1,3,15,0,18
1,0,1,1,8,1,10
1,1,1,2,19,2,23
1,1,1,0,15,1,16
1,1,1,0,11,1,12
1,1,1,0,13,1,14
1,1,1,4,16,4,24
1,1,1,0,11,1,12
0,1,1,5,18,2,25
1,1,1,3,15,2,20
1,1,1,4,17,4,25
1,1,1,4,17,3,24
1,1,1,2,16,3,21
3,1,1,3,17,3,23
1,1,1,3,19,4,26
1,1,1,0,18,1,19
1,1,1,3,17,3,23
1,1,1,3,18,2,23
1,1,1,4,14,3,21
5,1,1,6,17,3,26
2,0,1,5,15,3,23
1,1,1,6,17,4,27
2,1,1,6,16,2,24
3,2,1,6,19,5,30
1,1,1,5,19,4,28
1,1,2,6,19,4,29
5,2,1,7,15,4,26
2,3,2,6,17,3,26
3,1,3,4,14,3,21
1,0,2,4,11,3,18
3,1,1,4,14,3,21
2,1,1,5,18,3,26
2,2,2,5,20,3,28
1,1,1,3,4,2,9
1,1,2,1,4,1,6
2,3,4,2,4,2,8
2,1,1,3,5,4,12
1,2,2,5,4,3,12
6,2,2,3,4,4,11
2,3,4,3,4,3,10
3,1,1,1,1,1,3
1,1,1,3,3,4,10
1,1,1,1,4,1,6
5,2,3,3,3,2,8
4,2,2,5,14,3,22
3,1,3,4,17,3,24
4,6,4,4,14,4,22
5,2,3,4,13,4,21
2,0,0,4,9,3,16
4,1,1,6,12,4,22
1,1,0,4,13,4,21
3,0,0,5,12,3,20
0,0,0,4,8,3,15
3,0,0,6,18,3,27
2,0,1,4,16,4,24
2,1,0,3,12,4,19
1,1,0,4,8,2,14
2,1,0,5,11,3,19
2,1,0,6,14,2,22
3,1,0,3,15,2,20
1,1,0,0,12,1,13
1,2,0,3,6,3,12
4,0,0,5,14,4,23
1,0,0,4,9,1,14
4,0,0,1,9,0,10
1,0,0,3,15,3,21
6,0,1,5,11,3,19
5,1,1,3,11,3,17
5,0,0,6,14,3,23
3,0,0,4,14,4,22
6,0,0,3,16,4,23
5,2,0,1,13,1,15
3,0,0,4,12,3,19
1,0,0,3,14,3,20
4,0,1,1,15,2,18
3,1,0,3,14,3,20
6,2,1,5,13,5,23
1,0,0,4,15,4,23
4,0,1,3,16,2,21
0,0,0,3,13,4,20
1,0,0,4,17,3,24
1,0,0,0,17,2,19
3,0,0,9,16,5,30
2,1,0,5,20,3,28
2,0,0,4,19,3,26
0,1,0,6,18,3,27
1,0,0,4,17,4,25
4,2,0,4,15,4,23
4,3,0,2,10,0,12
4,1,0,1,12,0,13
1,2,0,2,10,1,13
1,1,1,0,6,0,6
3,1,0,3,18,1,22
3,1,0,6,20,3,29
3,0,0,4,3,3,10
4,1,0,3,4,1,8
4,0,0,2,6,3,11
2,3,0,2,2,2,6
6,2,0,2,5,3,10
0,1,0,1,6,0,7
3,0,0,0,4,0,4
5,0,0,0,5,1,6
8,0,0,6,0,4,10
3,1,0,0,0,0,0
2,1,0,1,3,0,4
6,1,1,1,7,2,10
1,1,0,5,4,4,13
5,2,1,5,6,2,13
0,0,1,2,8,2,12
1,0,0,1,14,3,18
4,2,0,1,5,2,8
7,0,0,0,13,3,16
1,0,0,2,10,1,13
3,1,1,2,4,1,7
4,0,1,2,11,2,15
2,0,0,1,5,1,7
7,0,1,1,5,1,7
9,1,0,3,8,3,14
1,0,1,1,3,3,7
6,0,1,5,12,4,21
0,0,0,2,13,2,17
3,0,0,1,6,1,8
1,0,0,1,0,1,2
4,0,0,1,0,1,2
0,0,0,1,4,1,6
2,0,0,1,0,1,2
3,0,0,4,7,2,13
0,0,0,1,3,2,6
3,1,1,1,0,1,2
3,0,0,0,7,1,8
5,1,1,3,11,2,16
1,0,0,5,15,2,22
3,0,1,2,2,1,5
4,1,1,0,0,1,1
2,0,0,2,10,3,15
1,1,1,1,2,1,4
1,0,0,3,10,1,14
2,0,0,1,1,3,5
1,1,0,3,5,2,10
3,0,1,1,11,1,13
2,0,0,1,1,1,3
3,1,0,1,6,1,8
3,0,0,3,10,2,15
3,0,0,2,1,1,4
0,0,0,1,10,1,12
2,1,0,2,5,2,9
0,0,0,1,2,1,4
2,1,0,2,1,2,5
1,0,1,1,5,1,7
3,1,0,1,2,1,4
3,0,1,1,7,1,9
2,0,1,1,6,2,9
1,0,1,1,2,1,4
5,2,3,2,9,3,14
2,0,1,2,5,1,8
5,2,4,1,2,1,4
2,1,0,1,4,1,6
2,2,3,1,0,1,2
3,0,0,1,1,1,3
6,1,3,2,6,2,10
2,0,0,2,6,2,10
4,3,3,1,12,1,14
2,0,0,1,4,2,7
5,2,3,2,9,1,12
2,1,0,2,9,3,14
5,2,4,1,5,2,8
1,0,1,1,8,1,10
5,3,1,2,17,1,20
3,0,0,1,10,3,14
5,1,3,1,13,1,15
3,2,3,3,0,3,6
2,1,1,3,11,3,17
2,1,0,2,4,2,8
8,4,4,2,6,2,10
2,0,0,1,4,1,6
3,3,3,1,4,2,7
3,0,1,1,5,2,8
3,0,0,1,5,1,7
5,2,3,2,5,2,9
2,0,0,1,8,1,10
11,3,1,2,4,2,8
1,1,3,1,6,2,9
2,0,0,1,5,1,7
9,2,1,3,6,3,12
3,2,3,2,5,2,9
2,0,1,2,9,2,13
7,0,1,1,8,2,11
0,1,1,2,3,2,7
2,1,2,1,4,1,6
12,0,0,3,6,2,11
1,0,1,3,9,1,13
1,1,1,2,8,2,12
3,1,1,1,5,1,7
3,0,1,0,5,1,6
1,2,1,1,5,2,8
1,1,1,1,6,1,8
3,1,0,1,4,2,7
4,0,1,1,6,2,9
1,1,2,1,9,1,11
4,1,1,3,7,1,11
3,1,0,1,1,1,3
2,0,0,2,8,2,12
1,1,1,1,3,3,7
2,0,1,1,2,1,4
1,1,2,1,7,2,10
1,0,0,1,1,1,3
4,0,0,2,2,3,7
1,1,2,2,9,2,13
1,0,1,1,5,1,7
8,2,1,1,1,2,4
1,2,2,2,3,2,7
3,1,0,1,1,1,3
5,0,1,1,11,4,16
1,1,1,1,3,1,5
8,0,0,1,2,1,4
4,0,0,0,0,1,1
2,1,1,1,2,1,4
1,1,2,1,6,1,8
9,0,0,2,6,3,11
1,1,1,3,8,3,14
1,0,0,4,11,3,18
10,0,0,1,6,1,8
2,1,3,1,2,1,4
1,1,1,2,3,1,6
2,0,0,1,2,1,4
7,1,0,1,2,3,6
2,1,2,1,2,1,4
5,1,0,3,7,3,13
5,0,0,2,4,1,7
1,1,1,2,4,1,7
4,0,0,2,3,1,6
12,1,0,2,6,2,10
4,1,1,1,1,1,3
1,1,1,3,6,2,11
1,1,1,4,5,2,11
5,1,0,2,6,1,9
2,0,0,1,7,1,9
1,1,1,2,6,3,11
5,0,0,4,8,2,14
12,0,0,1,8,1,10
1,1,3,1,5,1,7
4,1,0,3,14,3,20
13,1,0,1,4,1,6
1,1,3,2,5,1,8
7,0,0,3,5,4,12
3,1,3,2,3,2,7
2,1,3,5,15,4,24
10,1,0,2,3,1,6
1,1,1,4,19,2,25
4,0,0,4,7,3,14
4,0,0,2,10,1,13
6,0,0,3,3,1,7
1,1,3,1,10,2,13
3,1,0,2,7,1,10
5,0,0,3,2,3,8
3,1,2,1,2,2,5
2,0,0,2,14,2,18
8,0,0,4,12,2,18
1,1,3,2,6,1,9
2,1,1,1,13,1,15
3,0,0,1,4,1,6
1,2,3,1,4,1,6
4,1,0,2,7,2,11
2,0,0,1,6,1,8
2,1,3,1,6,1,8
2,1,0,2,6,2,10
7,1,0,1,3,1,5
10,2,4,1,8,1,10
3,3,3,1,8,1,10
2,1,1,2,5,2,9
12,0,0,1,6,1,8
5,1,1,2,7,2,11
1,1,0,2,5,2,9
2,1,4,1,7,2,10
2,1,1,2,2,1,5
11,0,1,2,11,2,15
11,0,1,1,5,2,8
1,1,2,2,5,2,9
3,0,0,2,4,2,8
15,1,0,3,3,3,9
2,2,3,3,9,2,14
0,0,0,2,10,1,13
9,3,0,6,19,3,28
3,2,4,1,4,1,6
0,1,0,1,2,1,4
5,0,0,2,6,2,10
6,2,2,3,3,3,9
2,1,1,5,9,5,19
2,2,0,6,11,5,22
2,1,2,7,14,5,26
2,1,0,7,10,5,22
1,1,2,7,12,5,24
9,2,1,3,6,5,14
2,1,3,3,7,4,14
6,1,0,7,5,5,17
4,1,3,7,14,5,26
5,1,0,7,4,5,16
3,1,3,5,4,5,14
7,0,0,5,4,5,14
2,1,3,7,5,5,17
12,0,0,6,6,4,16
6,1,3,4,2,3,9
14,0,0,5,2,3,10
3,3,2,6,5,4,15
11,0,0,5,3,4,12
3,1,3,5,3,4,12
4,0,0,7,5,4,16
